5.173352360725402832e-01,9.766159057617187500e-01,-1.324564069509506226e-01,1.126243710517883301e+00,1.462608873844146729e-01,6.962095499038696289e-01,1.997937113046646118e-01,3.864025175571441650e-01,4.921456798911094666e-02,-1.915767192840576172e-01,-5.728850364685058594e-01,3.386527299880981445e-02,-9.638831615447998047e-01,5.997874140739440918e-01,-2.413450330495834351e-01,4.575402736663818359e-01,-2.639110684394836426e-01,6.008419990539550781e-01,-2.218263000249862671e-01,-3.281329944729804993e-02,3.855767846107482910e-01,7.178383469581604004e-01,2.842619419097900391e-01,7.471620440483093262e-01,7.661706954240798950e-02,1.911194473505020142e-01,7.091156393289566040e-02,3.227997571229934692e-03,-8.601434528827667236e-03,-5.860286951065063477e-01,1.177233904600143433e-01,4.001636207103729248e-01,1.114592626690864563e-01,6.048592329025268555e-01,2.296562790870666504e-01,7.250183820724487305e-02,-6.227156519889831543e-01,-6.696235537528991699e-01,4.823746979236602783e-01,-1.486141830682754517e-01,1.324518918991088867e-01,5.230154991149902344e-01,-1.461207568645477295e-01,3.094711601734161377e-01,-6.184856891632080078e-01,3.472713008522987366e-02,3.330112695693969727e-01,2.525764405727386475e-01,-1.026901677250862122e-01,-3.886712715029716492e-02,-4.136424064636230469e-01,-1.268307864665985107e-01,2.703849375247955322e-01,2.027994245290756226e-01,5.899099111557006836e-01,1.442656517028808594e-01,5.061176419258117676e-01,-1.229741215705871582e+00,2.251406908035278320e-01,-7.887529134750366211e-01,-6.908306479454040527e-01,-4.172025322914123535e-01,-4.508447051048278809e-01,-3.637674078345298767e-02
4.470482468605041504e-01,1.001429438591003418e+00,2.236923761665821075e-02,9.495977163314819336e-01,2.211565077304840088e-01,7.629879117012023926e-01,3.396302461624145508e-01,3.819553554058074951e-01,-7.517507672309875488e-02,1.902582868933677673e-02,-6.236983537673950195e-01,5.090767145156860352e-02,-8.231458067893981934e-01,6.949868798255920410e-01,-1.355151981115341187e-01,4.814422130584716797e-01,1.248026639223098755e-02,6.317629814147949219e-01,-3.630400002002716064e-01,-6.664241850376129150e-02,3.416873216629028320e-01,7.946495413780212402e-01,3.449890613555908203e-01,4.868231117725372314e-01,1.366023421287536621e-01,-1.461756676435470581e-01,-7.211669534444808960e-02,6.161513924598693848e-01,-3.333566188812255859e-01,-3.705832660198211670e-01,2.643288969993591309e-01,4.339777827262878418e-01,1.710065901279449463e-01,6.681771874427795410e-01,7.630009204149246216e-02,4.944874644279479980e-01,-3.988999426364898682e-01,-9.044697880744934082e-01,1.134347245097160339e-01,-2.854686081409454346e-01,-1.066757440567016602e-01,3.936322629451751709e-01,1.111162602901458740e-01,5.219092965126037598e-01,-6.022123694419860840e-01,-2.530678734183311462e-02,9.297620505094528198e-03,2.764795720577239990e-01,-9.598857909440994263e-02,2.410720661282539368e-02,-4.143934249877929688e-01,-2.282238900661468506e-01,9.735281765460968018e-02,3.416362106800079346e-01,3.969571590423583984e-01,1.492567062377929688e-01,6.926110386848449707e-01,-9.375040531158447266e-01,4.059224128723144531e-01,-8.894153833389282227e-01,-4.253589510917663574e-01,-4.440228641033172607e-01,-4.436849951744079590e-01,2.998242080211639404e-01
1.907840073108673096e-01,6.325315237045288086e-01,-4.908479750156402588e-02,1.093148708343505859e+00,4.448736011981964111e-01,7.327404022216796875e-01,1.187415271997451782e-01,3.032484948635101318e-01,-8.848102763295173645e-03,-1.716969013214111328e-01,-3.754621744155883789e-01,1.353921890258789062e-01,-8.190760016441345215e-01,5.245663523674011230e-01,2.161879278719425201e-02,6.003277301788330078e-01,-1.432819813489913940e-01,4.349070787429809570e-01,-2.756353318691253662e-01,1.150202900171279907e-01,1.444787234067916870e-01,5.650414824485778809e-01,3.265266418457031250e-01,8.853539228439331055e-01,8.959099650382995605e-04,-1.288149207830429077e-01,-2.833780348300933838e-01,-4.885251820087432861e-01,-1.579787731170654297e-01,-4.986577928066253662e-01,2.940697073936462402e-01,4.579843580722808838e-01,-2.364390529692173004e-02,2.839712202548980713e-01,4.122712016105651855e-01,-1.086211800575256348e-01,-5.038926005363464355e-01,-9.792510867118835449e-01,1.236920282244682312e-01,3.270830586552619934e-02,1.245977878570556641e-01,4.058995544910430908e-01,2.316507697105407715e-02,4.190818369388580322e-01,-3.235230743885040283e-01,-1.405827701091766357e-01,1.655684858560562134e-01,1.233980059623718262e-02,4.790318012237548828e-01,-4.799331352114677429e-02,-2.721384167671203613e-01,-3.254816681146621704e-02,2.536911666393280029e-01,2.077624350786209106e-01,5.790394544601440430e-01,8.028513193130493164e-02,4.604806900024414062e-01,-1.312069773674011230e+00,2.010000944137573242e-01,-4.430456161499023438e-01,-1.870755553245544434e-01,-7.049071788787841797e-02,-4.811458587646484375e-01,2.953612506389617920e-01
5.323749184608459473e-01,6.602301597595214844e-01,-1.557764858007431030e-01,1.000083088874816895e+00,2.916023433208465576e-01,8.729210495948791504e-01,1.214934885501861572e-02,2.275191843509674072e-01,1.458947360515594482e-01,-2.374866977334022522e-02,-4.078710079193115234e-01,4.531842470169067383e-02,-7.733964920043945312e-01,5.958526730537414551e-01,1.907826401293277740e-02,3.350967168807983398e-01,-3.301069140434265137e-01,5.482709407806396484e-01,-2.910969778895378113e-02,-7.625926285982131958e-03,1.198449283838272095e-01,6.176375746726989746e-01,2.640985250473022461e-01,1.113028407096862793e+00,1.161348596215248108e-01,-9.676237404346466064e-02,-1.867885142564773560e-01,-2.327204048633575439e-01,-9.747720509767532349e-02,-5.597102046012878418e-01,3.490425944328308105e-01,4.717183411121368408e-01,5.240640789270401001e-02,3.054750859737396240e-01,2.252567410469055176e-01,-2.388495393097400665e-02,-7.346878051757812500e-01,-9.236271977424621582e-01,9.514566510915756226e-02,-3.240518867969512939e-01,2.595844268798828125e-01,5.344734191894531250e-01,-5.372354388236999512e-02,3.348578214645385742e-01,-4.128915965557098389e-01,-8.848240971565246582e-02,3.867577314376831055e-01,2.459105849266052246e-02,4.770522117614746094e-01,-2.535210847854614258e-01,-1.935733407735824585e-01,-1.864007413387298584e-01,2.905659377574920654e-01,2.181005030870437622e-01,5.916680097579956055e-01,2.302837371826171875e-01,4.245132207870483398e-01,-1.163249731063842773e+00,7.999575138092041016e-02,-2.413121312856674194e-01,-5.461593270301818848e-01,-3.382726907730102539e-01,-5.356407165527343750e-01,1.039052903652191162e-01
3.299424648284912109e-01,9.931262731552124023e-01,-1.043319255113601685e-01,8.150600790977478027e-01,4.296883046627044678e-01,9.187521934509277344e-01,5.713970959186553955e-02,3.347825706005096436e-01,2.062288224697113037e-01,-9.064495563507080078e-02,-5.825253725051879883e-01,4.944092035293579102e-02,-8.701266050338745117e-01,4.431853890419006348e-01,-1.275542229413986206e-01,4.884786605834960938e-01,-3.012804388999938965e-01,7.204869985580444336e-01,-7.322476804256439209e-02,2.420605346560478210e-02,1.674844175577163696e-01,5.186000466346740723e-01,2.412844821810722351e-02,8.411895036697387695e-01,9.028773754835128784e-02,-1.129029840230941772e-01,-2.511425875127315521e-02,-6.323851644992828369e-02,-2.153946757316589355e-01,-4.640268385410308838e-01,2.994342446327209473e-01,6.177411079406738281e-01,-7.050069421529769897e-02,6.788612008094787598e-01,4.214401841163635254e-01,-1.066520810127258301e-01,-7.919544577598571777e-01,-9.007921814918518066e-01,1.652719676494598389e-01,-2.419390529394149780e-01,2.018053531646728516e-01,5.703235268592834473e-01,-1.948982775211334229e-01,4.233418107032775879e-01,-4.583219587802886963e-01,-1.567075848579406738e-01,3.010305166244506836e-01,2.355112731456756592e-01,2.586145401000976562e-01,-4.669958949089050293e-01,-3.272770643234252930e-01,-1.346141397953033447e-01,4.792893230915069580e-01,8.653743565082550049e-02,8.273883461952209473e-01,1.104345619678497314e-01,5.462384819984436035e-01,-1.384271264076232910e+00,4.928997755050659180e-01,-4.464217424392700195e-01,-6.423563361167907715e-01,-1.432774066925048828e-01,-6.060847043991088867e-01,3.647184073925018311e-01
3.559641540050506592e-01,1.087513446807861328e+00,-9.162794053554534912e-02,1.188014268875122070e+00,3.435971438884735107e-01,7.564268708229064941e-01,1.029855161905288696e-01,3.909800350666046143e-01,5.272337421774864197e-02,-5.360618606209754944e-02,-7.107449769973754883e-01,8.421593904495239258e-02,-7.861302495002746582e-01,6.099970936775207520e-01,-1.554384082555770874e-01,3.324865102767944336e-01,-9.700767695903778076e-03,7.289110422134399414e-01,-1.459671705961227417e-01,1.024020835757255554e-02,2.470857650041580200e-01,7.592914700508117676e-01,1.760276705026626587e-01,7.371377348899841309e-01,1.693921685218811035e-01,-1.760615408420562744e-02,-8.655580133199691772e-02,2.858334779739379883e-01,-6.452561169862747192e-02,-5.503926873207092285e-01,2.391483038663864136e-01,4.436632692813873291e-01,1.075065210461616516e-01,5.107421875000000000e-01,1.961858868598937988e-01,2.609398961067199707e-01,-4.388211071491241455e-01,-1.103349089622497559e+00,1.060127839446067810e-01,-2.834272980690002441e-01,7.369828224182128906e-02,4.094571173191070557e-01,-1.465310752391815186e-01,3.151212334632873535e-01,-6.751765012741088867e-01,-5.471798405051231384e-02,3.467637300491333008e-01,2.820536792278289795e-01,1.697113513946533203e-01,-1.071279793977737427e-01,-3.370875716209411621e-01,-1.655733883380889893e-01,2.344755381345748901e-01,2.908374667167663574e-01,5.213671922683715820e-01,1.531528234481811523e-01,7.493023276329040527e-01,-1.152885794639587402e+00,3.750560283660888672e-01,-8.375812768936157227e-01,-6.328299641609191895e-01,-5.047471523284912109e-01,-4.148017764091491699e-01,2.155279815196990967e-01
9.555037021636962891e-01,7.414908409118652344e-01,-5.120714008808135986e-02,4.913929402828216553e-01,-4.614863544702529907e-03,4.381431341171264648e-01,5.237544775009155273e-01,3.308722078800201416e-01,5.505530163645744324e-03,-1.566337645053863525e-01,-3.055368661880493164e-01,1.675408892333507538e-02,-9.431450963020324707e-01,7.987883687019348145e-01,-4.576544165611267090e-01,6.138128042221069336e-01,-6.571601033210754395e-01,4.486669301986694336e-01,-1.689277142286300659e-01,-2.219588607549667358e-01,3.588963150978088379e-01,7.559404969215393066e-01,4.605187177658081055e-01,7.807519435882568359e-01,-9.128702431917190552e-02,1.230850582942366600e-03,1.237460747361183167e-01,-1.096791476011276245e-01,-9.011722356081008911e-02,7.593324035406112671e-02,3.052377104759216309e-01,5.254360437393188477e-01,1.428401097655296326e-03,3.479389846324920654e-01,4.555918574333190918e-01,-1.050606369972229004e-01,-7.628209590911865234e-01,-1.945250928401947021e-01,4.857331216335296631e-01,1.226542890071868896e-01,2.999811172485351562e-01,4.396554529666900635e-01,-8.831590414047241211e-03,4.316058456897735596e-01,-1.755141913890838623e-01,2.072305977344512939e-01,2.286941558122634888e-01,7.589349150657653809e-02,-1.540452837944030762e-01,-3.280107975006103516e-01,-2.888541221618652344e-01,1.338182389736175537e-01,8.002401888370513916e-02,4.601554200053215027e-02,6.693207025527954102e-01,-2.408236265182495117e-01,1.590824872255325317e-01,-1.360015273094177246e+00,5.186307802796363831e-02,-2.922598123550415039e-01,-7.095426321029663086e-02,5.878012999892234802e-02,-9.688603878021240234e-01,6.608316302299499512e-02
7.017624378204345703e-01,9.446541070938110352e-01,-3.399924933910369873e-02,7.700387835502624512e-01,8.126005530357360840e-02,7.617653012275695801e-01,4.641303420066833496e-01,3.698116242885589600e-01,1.096192300319671631e-01,-1.677007377147674561e-01,-5.836659669876098633e-01,9.534118697047233582e-03,-9.838138222694396973e-01,6.905770301818847656e-01,-2.766128778457641602e-01,4.843673706054687500e-01,-5.078323483467102051e-01,5.162281990051269531e-01,-1.254219263792037964e-01,-5.365334823727607727e-02,3.083710670471191406e-01,7.564353346824645996e-01,4.071713685989379883e-01,5.814669132232666016e-01,1.553355455398559570e-01,-2.505992054939270020e-01,-4.753180593252182007e-02,4.027344658970832825e-02,-2.102277874946594238e-01,-1.276931613683700562e-01,2.767997384071350098e-01,4.925979673862457275e-01,3.770894557237625122e-02,6.861890554428100586e-01,3.113901019096374512e-01,2.332976460456848145e-01,-7.451394796371459961e-01,-8.603423237800598145e-01,1.921003460884094238e-01,-1.098278760910034180e-01,-6.137128919363021851e-03,5.409495234489440918e-01,-1.296102702617645264e-01,4.775474667549133301e-01,-4.199702441692352295e-01,1.798008382320404053e-01,2.578308582305908203e-01,2.636044919490814209e-01,1.599244475364685059e-01,-2.878757715225219727e-01,-3.790006637573242188e-01,1.084625944495201111e-01,1.957041472196578979e-01,3.126258254051208496e-01,8.073954582214355469e-01,3.799861073493957520e-01,5.756918191909790039e-01,-1.241889595985412598e+00,6.965204477310180664e-01,-4.175351858139038086e-01,4.237228259444236755e-02,-1.992389261722564697e-01,-1.030656456947326660e+00,4.007575213909149170e-01
8.022686243057250977e-01,5.660693645477294922e-01,-8.614896237850189209e-02,6.387482881546020508e-01,-3.474000468850135803e-02,6.581692695617675781e-01,4.052053689956665039e-01,5.090600252151489258e-01,-1.523869335651397705e-01,-2.439778745174407959e-01,-2.242957949638366699e-01,6.418293714523315430e-02,-9.494648575782775879e-01,7.195411324501037598e-01,-4.399483203887939453e-01,7.308976054191589355e-01,-6.408033967018127441e-01,5.592949390411376953e-01,-1.893183439970016479e-01,-6.535188853740692139e-02,2.998530864715576172e-01,5.024039149284362793e-01,4.877330064773559570e-01,8.282687664031982422e-01,-2.424553930759429932e-01,5.585387349128723145e-03,-4.280313104391098022e-02,-6.626957654953002930e-01,-1.210141256451606750e-01,-1.007466092705726624e-01,2.559959292411804199e-01,4.654950201511383057e-01,4.570878297090530396e-02,3.867220580577850342e-01,4.574844241142272949e-01,-1.949221491813659668e-01,-7.040694952011108398e-01,-3.963837325572967529e-01,5.213148593902587891e-01,3.113721609115600586e-01,6.397533416748046875e-02,4.814150035381317139e-01,-1.858970522880554199e-02,4.654426276683807373e-01,-1.567839086055755615e-01,1.363635361194610596e-01,2.942847609519958496e-01,-1.645699143409729004e-02,-4.624772816896438599e-02,-2.164602428674697876e-01,-2.438932508230209351e-01,3.206455409526824951e-01,8.764566481113433838e-02,-1.435728743672370911e-02,7.228879332542419434e-01,-2.695229649543762207e-01,4.402894899249076843e-02,-1.533120036125183105e+00,1.572442054748535156e-01,-1.154373809695243835e-01,1.930336356163024902e-01,-1.285761967301368713e-02,-9.451119899749755859e-01,1.914407908916473389e-01
3.970015347003936768e-01,7.357082366943359375e-01,-9.164939820766448975e-02,1.182892560958862305e+00,2.313204109668731689e-01,7.281556129455566406e-01,2.380499988794326782e-01,2.703125178813934326e-01,1.017924956977367401e-02,-2.145409882068634033e-01,-4.487846493721008301e-01,6.497985124588012695e-02,-9.438360333442687988e-01,6.476960778236389160e-01,-9.254836291074752808e-02,5.175901651382446289e-01,-2.565361857414245605e-01,4.325155615806579590e-01,-2.057308405637741089e-01,5.333856865763664246e-02,2.436767965555191040e-01,7.712945342063903809e-01,4.556139707565307617e-01,7.687280774116516113e-01,1.240161284804344177e-01,-5.511377751827239990e-02,-2.113928943872451782e-01,-2.832075655460357666e-01,-3.465641289949417114e-02,-4.879582822322845459e-01,2.436832636594772339e-01,3.964974880218505859e-01,7.260522991418838501e-02,3.628384768962860107e-01,2.614741921424865723e-01,1.212525963783264160e-01,-5.116943120956420898e-01,-9.811002612113952637e-01,2.025854587554931641e-01,-1.028860509395599365e-01,3.437948599457740784e-02,4.421232640743255615e-01,-4.611286520957946777e-02,3.157761991024017334e-01,-4.898065030574798584e-01,4.078311100602149963e-02,2.942628264427185059e-01,1.305892169475555420e-01,3.478749692440032959e-01,3.408508375287055969e-02,-2.774282693862915039e-01,-3.068873845040798187e-02,1.767927259206771851e-01,3.031167685985565186e-01,5.474058985710144043e-01,2.913483977317810059e-01,5.598551034927368164e-01,-1.190795421600341797e+00,2.932879924774169922e-01,-6.071245670318603516e-01,-1.643732190132141113e-01,-3.086944222450256348e-01,-6.057648062705993652e-01,1.733460128307342529e-01
5.575053691864013672e-01,7.539929151535034180e-01,-9.552152454853057861e-02,1.005340933799743652e+00,1.705022156238555908e-01,8.506559133529663086e-01,2.718706130981445312e-01,1.932080686092376709e-01,1.136443316936492920e-01,-3.532603755593299866e-02,-3.238389492034912109e-01,3.606849908828735352e-02,-8.364163041114807129e-01,6.401974558830261230e-01,-7.745008915662765503e-02,3.537577986717224121e-01,-3.786952495574951172e-01,5.433061122894287109e-01,-5.167530104517936707e-02,-5.460064485669136047e-02,2.394645959138870239e-01,7.744161486625671387e-01,3.920252323150634766e-01,8.516502380371093750e-01,1.693890988826751709e-01,-1.261551231145858765e-01,-2.278664857149124146e-01,-2.366041839122772217e-01,-4.805362969636917114e-02,-4.181942045688629150e-01,3.549332022666931152e-01,4.206215143203735352e-01,1.318558752536773682e-01,4.007715284824371338e-01,6.328017264604568481e-02,2.632057070732116699e-01,-6.339408159255981445e-01,-1.018124580383300781e+00,4.163741320371627808e-02,-3.873602449893951416e-01,1.427674666047096252e-02,5.712504982948303223e-01,-7.599732279777526855e-02,3.734799623489379883e-01,-5.068883299827575684e-01,1.259368956089019775e-01,5.514106154441833496e-01,2.113659083843231201e-01,4.408471584320068359e-01,-9.641917049884796143e-02,-2.522801160812377930e-01,-1.596051752567291260e-01,1.726770848035812378e-01,2.492494434118270874e-01,4.648420214653015137e-01,4.953036010265350342e-01,4.472761750221252441e-01,-1.044748425483703613e+00,2.675862312316894531e-01,-3.731958866119384766e-01,-1.204797625541687012e-01,-5.151621103286743164e-01,-6.963596940040588379e-01,1.488918960094451904e-01
