-1.736134737730026245e-01,-1.169514954090118408e-01,-4.781006276607513428e-02,-5.157583579421043396e-02,7.674402743577957153e-02,9.028311073780059814e-02,-6.170909106731414795e-02,-1.843905821442604065e-02,-6.662449240684509277e-02,-8.032055199146270752e-02,7.338400930166244507e-02,-1.427292916923761368e-02,1.504758149385452271e-01,-2.826288715004920959e-02,-1.202251389622688293e-02,-3.381751850247383118e-02,-8.512521535158157349e-02,4.517592489719390869e-02,4.824959486722946167e-02,-1.321205198764801025e-01,4.228930547833442688e-02,1.475224047899246216e-01,2.031320892274379730e-02,-1.427214294672012329e-01,4.435818642377853394e-03,-1.022114977240562439e-01,5.705804377794265747e-02,9.343726933002471924e-02,2.201653830707073212e-02,1.743520982563495636e-02,-3.396905586123466492e-02,1.012884154915809631e-01,-9.777365624904632568e-02,2.879049442708492279e-02,5.658506974577903748e-02,1.479476392269134521e-01,-6.153717264533042908e-02,-9.021588414907455444e-02,2.624085545539855957e-02,-6.608881801366806030e-02,4.127953574061393738e-02,7.030690088868141174e-03,2.975669922307133675e-03,7.565512508153915405e-02,-7.003904879093170166e-02,3.641951680183410645e-01,8.101703971624374390e-02,-2.485953085124492645e-02,2.441460937261581421e-01,4.626933857798576355e-02,-3.354060649871826172e-02,-6.734710186719894409e-02,-5.606218427419662476e-02,-1.395171787589788437e-02,9.983114898204803467e-02,2.263319864869117737e-02,-7.171525061130523682e-02,2.141852863132953644e-02,7.004122249782085419e-03,1.100615262985229492e-01,3.516633436083793640e-02,-5.338473618030548096e-02,8.082251250743865967e-02,1.500161141157150269e-01
-2.071752399206161499e-01,-1.270651668310165405e-01,-1.648316392675042152e-03,2.025923319160938263e-02,-7.807294279336929321e-02,7.133551687002182007e-02,-5.192318931221961975e-02,-9.304867684841156006e-02,4.749531671404838562e-02,-3.308209404349327087e-02,1.410028245300054550e-02,3.762791678309440613e-02,-4.098853096365928650e-04,-6.337284296751022339e-02,-2.050565555691719055e-02,-1.634659171104431152e-01,8.988391607999801636e-03,1.262239068746566772e-01,8.912636339664459229e-02,-1.143212243914604187e-01,-1.012055319733917713e-03,6.452479958534240723e-02,-4.308265168219804764e-03,-8.178454637527465820e-02,7.552615553140640259e-02,-7.562460005283355713e-02,-6.915391422808170319e-03,-4.948770627379417419e-02,-5.256374366581439972e-03,2.226833626627922058e-02,-1.496395096182823181e-02,7.583264261484146118e-02,-3.456147387623786926e-02,2.912596799433231354e-02,5.744789913296699524e-02,-2.013701945543289185e-02,-8.868171274662017822e-02,-1.784760206937789917e-01,8.727750182151794434e-02,8.247268199920654297e-02,-5.714098364114761353e-02,-1.131388247013092041e-01,6.506680697202682495e-02,-6.758772581815719604e-02,-1.097658798098564148e-01,3.261025846004486084e-01,1.192974206060171127e-02,2.991218864917755127e-02,2.025193572044372559e-01,1.090068072080612183e-01,-1.081142053008079529e-01,-1.714258268475532532e-02,9.564542770385742188e-02,-4.390185326337814331e-02,-3.791655972599983215e-02,3.544343169778585434e-03,4.624022543430328369e-02,4.804856702685356140e-02,-2.829713374376296997e-02,5.513543263077735901e-02,9.596271067857742310e-02,-6.213758885860443115e-02,-8.757592737674713135e-02,1.299984659999608994e-02
-9.294916689395904541e-02,-9.106381982564926147e-02,-5.050380527973175049e-02,8.495413511991500854e-02,-8.277592808008193970e-02,4.387683793902397156e-02,-6.771703064441680908e-02,-1.053803339600563049e-01,4.518135264515876770e-02,-2.009303867816925049e-02,-1.740401424467563629e-02,6.521954387426376343e-02,4.063435271382331848e-02,-2.351533994078636169e-02,-7.638694345951080322e-02,-5.152631551027297974e-02,-1.093371510505676270e-01,-5.382971838116645813e-03,9.353784844279289246e-03,-1.012511253356933594e-01,-2.001895941793918610e-02,1.824290454387664795e-01,-2.383492514491081238e-02,-7.225255668163299561e-02,1.528673619031906128e-02,8.088981732726097107e-03,9.077169746160507202e-02,3.138996660709381104e-02,6.476797163486480713e-02,-6.349495053291320801e-02,-7.634197920560836792e-02,9.402619302272796631e-02,2.968822419643402100e-02,1.956518366932868958e-02,2.710403315722942352e-02,-5.555004626512527466e-02,-8.585239946842193604e-02,-1.994533836841583252e-01,-1.476286444813013077e-02,1.113781407475471497e-01,-9.468527510762214661e-03,-4.737585037946701050e-02,1.281191259622573853e-01,-8.541732281446456909e-02,-7.811922580003738403e-02,3.431578576564788818e-01,-1.883332803845405579e-02,-8.833222091197967529e-02,1.505478620529174805e-01,7.886779308319091797e-02,-1.318658441305160522e-01,4.409168288111686707e-02,2.742665074765682220e-02,-1.289955228567123413e-01,1.062102615833282471e-03,5.434462334960699081e-03,-3.971670567989349365e-02,1.324626505374908447e-01,-6.862188689410686493e-03,1.074471510946750641e-02,8.314694464206695557e-02,-1.583241969347000122e-01,-8.348349481821060181e-02,9.330514818429946899e-03
-2.044568508863449097e-01,-1.476828902959823608e-01,-9.361769258975982666e-02,6.307592988014221191e-02,-1.199851855635643005e-01,9.199593216180801392e-03,-1.102503575384616852e-02,-7.473956048488616943e-02,-1.294336169958114624e-01,2.564030466601252556e-03,-1.706935316324234009e-01,1.611096858978271484e-01,9.589255601167678833e-02,-3.637870773673057556e-02,-9.321159124374389648e-02,-1.089719161391258240e-01,-5.023309215903282166e-02,2.903720736503601074e-02,8.433510363101959229e-02,3.671432286500930786e-02,-6.699158251285552979e-02,1.151273725554347038e-03,-5.758823826909065247e-03,-1.333177387714385986e-01,9.271606802940368652e-02,-1.049639582633972168e-01,-5.537895113229751587e-02,6.180214509367942810e-02,3.519129473716020584e-03,-5.103093385696411133e-02,5.525826662778854370e-02,7.383421063423156738e-02,-5.662859231233596802e-02,8.933333307504653931e-02,-5.534348636865615845e-02,-1.474362313747406006e-01,9.274970740079879761e-02,3.488214686512947083e-02,1.435767766088247299e-02,1.197588071227073669e-01,-1.074993088841438293e-01,1.101585291326045990e-02,2.023182809352874756e-02,-1.012495718896389008e-02,-4.032320901751518250e-02,3.345448374748229980e-01,-8.660111576318740845e-02,5.291350930929183960e-02,1.818350702524185181e-01,1.971477419137954712e-01,-1.713470667600631714e-01,7.145434617996215820e-02,6.721927225589752197e-02,1.625780910253524780e-01,-1.772540360689163208e-01,-1.084804981946945190e-01,5.352323874831199646e-03,-1.734179407358169556e-01,-2.548324316740036011e-02,2.270528487861156464e-02,1.249882858246564865e-02,-4.298006743192672729e-02,4.570116102695465088e-02,-7.272130250930786133e-02
-1.657783091068267822e-01,8.494848757982254028e-02,5.358807370066642761e-02,1.437572687864303589e-01,-7.431603968143463135e-03,1.029785647988319397e-01,1.677634753286838531e-02,6.615908443927764893e-02,-1.776534318923950195e-02,3.959936648607254028e-02,-5.943956971168518066e-02,-1.556186098605394363e-02,-1.757492870092391968e-02,-4.525725543498992920e-02,8.304903283715248108e-03,-4.061795771121978760e-02,7.763867080211639404e-02,-6.382554024457931519e-02,-8.186877518892288208e-02,2.947942912578582764e-02,4.923479631543159485e-02,-5.867182463407516479e-02,-1.757722534239292145e-02,8.726727217435836792e-02,-6.627930700778961182e-02,-2.244582325220108032e-01,6.508305668830871582e-02,1.254174113273620605e-02,-1.840519532561302185e-02,3.668469563126564026e-02,-1.257795840501785278e-01,5.191403999924659729e-02,-1.366873681545257568e-01,6.118201464414596558e-02,1.043286845088005066e-01,-1.263018930330872536e-03,-8.657825738191604614e-02,2.493836283683776855e-01,1.632173359394073486e-01,3.398677334189414978e-02,2.647231146693229675e-02,1.317364573478698730e-01,4.938678815960884094e-02,5.337399244308471680e-02,-7.280606031417846680e-02,4.723198413848876953e-01,-3.093499504029750824e-02,-2.111665159463882446e-01,-1.664013266563415527e-01,-4.377126321196556091e-02,6.852685660123825073e-02,9.675391763448715210e-02,-4.140407219529151917e-02,-1.778638958930969238e-01,1.167891919612884521e-02,6.220700219273567200e-02,-4.990948364138603210e-02,-4.445458576083183289e-02,-5.729664489626884460e-02,8.495151996612548828e-04,-5.725702270865440369e-02,-2.131279185414314270e-02,6.629388779401779175e-02,-3.136013075709342957e-02
-9.266005828976631165e-03,-1.049298644065856934e-01,-9.781284630298614502e-02,1.704662293195724487e-02,1.253484785556793213e-01,5.353398248553276062e-02,-5.427642539143562317e-02,-2.090823464095592499e-02,-1.335004270076751709e-01,1.382488757371902466e-01,-4.653386026620864868e-02,-8.147410303354263306e-02,1.603278368711471558e-01,-6.943026930093765259e-02,2.118463162332773209e-03,4.441504180431365967e-02,4.655329883098602295e-02,-1.888144314289093018e-01,1.167121380567550659e-01,7.519380748271942139e-02,2.201111428439617157e-02,5.366101488471031189e-02,-1.168593242764472961e-01,-6.875741481781005859e-02,-4.697789996862411499e-02,-1.762049347162246704e-01,-9.116560220718383789e-02,-1.660879403352737427e-01,-2.324129343032836914e-01,3.471013903617858887e-02,3.452890366315841675e-02,3.023725375533103943e-02,1.876571774482727051e-01,5.202760919928550720e-02,-1.420401185750961304e-01,-1.686008721590042114e-01,1.349505186080932617e-01,2.845277190208435059e-01,1.307769268751144409e-01,-2.065167762339115143e-02,-1.494333297014236450e-01,1.809947751462459564e-02,1.136455871164798737e-02,7.863782346248626709e-03,1.218750327825546265e-02,1.889735907316207886e-01,1.208812519907951355e-01,6.330378353595733643e-02,-1.756392121315002441e-01,-1.014470234513282776e-01,-5.420111492276191711e-02,-6.438684649765491486e-04,-3.307374194264411926e-02,-2.780224021989852190e-04,1.180887594819068909e-02,1.600581854581832886e-01,-6.409462541341781616e-03,-6.445952504873275757e-02,-8.628694713115692139e-02,7.704507559537887573e-02,-1.111840382218360901e-01,-1.514622718095779419e-01,1.749340146780014038e-01,-5.647009611129760742e-02
-9.213312715291976929e-02,-2.372494712471961975e-02,-1.025123000144958496e-01,9.985379129648208618e-02,-5.512586236000061035e-02,-6.421788781881332397e-02,-3.166267275810241699e-02,2.002051025629043579e-01,-1.050963923335075378e-01,1.642248630523681641e-01,-1.455979794263839722e-01,5.876143276691436768e-02,1.369458138942718506e-01,-5.962735787034034729e-02,-4.212469793856143951e-04,-7.102401461452245712e-03,2.529608085751533508e-02,2.048721536993980408e-03,2.147990465164184570e-01,-5.052270367741584778e-02,-4.069872200489044189e-02,-3.455994650721549988e-02,9.989631921052932739e-02,-2.020996063947677612e-01,1.065674945712089539e-01,6.078820303082466125e-02,-1.138072982430458069e-01,1.049494147300720215e-01,2.353664040565490723e-01,-9.498835355043411255e-02,8.114258199930191040e-02,-3.635449334979057312e-02,-6.293002516031265259e-02,-4.921639338135719299e-02,8.795650675892829895e-03,-1.382758766412734985e-01,-2.776034176349639893e-02,1.729549095034599304e-02,-1.755681335926055908e-01,-1.811269298195838928e-02,-6.424734741449356079e-02,-2.501884475350379944e-02,-5.915818735957145691e-02,-4.194993153214454651e-02,1.778592169284820557e-02,2.464704811573028564e-01,4.737385362386703491e-02,-1.209291219711303711e-01,-8.679623156785964966e-02,8.352118730545043945e-02,5.424324423074722290e-02,2.001266926527023315e-02,-3.843166306614875793e-02,1.756098680198192596e-02,-5.227216333150863647e-02,9.123096615076065063e-02,1.673032194375991821e-01,-2.986368536949157715e-02,-7.226433604955673218e-02,-1.817068606615066528e-01,-2.790415473282337189e-02,2.172090858221054077e-01,-2.964888326823711395e-02,-7.245720177888870239e-02
-2.105121761560440063e-01,-1.613627821207046509e-01,6.937156897038221359e-03,-4.413416981697082520e-02,-1.674337238073348999e-01,-6.694401800632476807e-02,7.859245687723159790e-02,-1.103764027357101440e-01,5.824172496795654297e-02,5.309299752116203308e-02,7.262308895587921143e-02,-2.184860222041606903e-02,-1.035106275230646133e-02,1.523763500154018402e-02,1.302739977836608887e-02,-1.088086217641830444e-01,1.034367084503173828e-01,1.036305725574493408e-01,9.151680022478103638e-02,-2.708390913903713226e-02,-6.730405986309051514e-02,3.234286978840827942e-02,4.430355876684188843e-02,-8.262626826763153076e-02,2.561895921826362610e-02,2.864229306578636169e-02,-4.756943881511688232e-02,5.894349887967109680e-03,3.217830657958984375e-01,5.197345465421676636e-02,-4.460473358631134033e-02,-2.947183139622211456e-02,8.702813647687435150e-04,4.695318266749382019e-02,-5.255198851227760315e-02,6.862179841846227646e-03,-2.696373686194419861e-02,-1.451178789138793945e-01,-1.305189449340105057e-02,1.327848713845014572e-02,-1.513665616512298584e-01,-1.469437927007675171e-01,-3.091949969530105591e-02,1.111398190259933472e-01,-6.336090713739395142e-02,2.717852592468261719e-01,-4.567154496908187866e-02,2.705029025673866272e-02,3.173285424709320068e-01,5.033570900559425354e-02,-6.727205216884613037e-02,6.685066968202590942e-03,1.347653418779373169e-01,-1.187528967857360840e-01,-5.331374332308769226e-02,7.793602347373962402e-02,3.619306161999702454e-02,3.884826228022575378e-02,-6.198671832680702209e-02,-2.427498809993267059e-02,-2.008662186563014984e-02,6.965676695108413696e-02,-8.499373495578765869e-02,3.831807151436805725e-02
-1.877433210611343384e-01,-1.286049336194992065e-01,-1.271437704563140869e-01,7.238028198480606079e-02,2.015069313347339630e-02,5.692829936742782593e-02,2.537211775779724121e-02,2.456353977322578430e-02,1.079550106078386307e-02,-9.577901661396026611e-02,4.124642908573150635e-02,2.978846803307533264e-02,-3.038903698325157166e-02,-1.811114326119422913e-02,9.072561562061309814e-02,-9.321721643209457397e-02,3.316792473196983337e-02,-7.710413075983524323e-03,1.868994161486625671e-02,9.931435808539390564e-03,7.998692244291305542e-02,4.013329744338989258e-02,-3.585143387317657471e-02,-4.899359121918678284e-02,-3.618713840842247009e-02,-1.199628319591283798e-02,-7.041302323341369629e-02,-1.226871646940708160e-02,1.516675204038619995e-01,1.571812294423580170e-02,-5.790045112371444702e-02,1.370854023844003677e-02,8.016978949308395386e-02,4.009654745459556580e-02,6.882060319185256958e-02,-1.010259091854095459e-01,4.740176722407341003e-03,-1.747008785605430603e-02,8.623345196247100830e-02,8.660282194614410400e-02,-2.092416733503341675e-01,-2.784034609794616699e-02,1.289101690053939819e-01,-6.262700539082288742e-03,9.524017572402954102e-03,3.094948232173919678e-01,1.651403680443763733e-02,2.488734014332294464e-02,-3.498093783855438232e-02,7.372869551181793213e-02,-5.062794685363769531e-02,5.045922473073005676e-02,1.197337056510150433e-03,-3.552557826042175293e-01,1.312145739793777466e-01,3.893970325589179993e-02,-9.221804141998291016e-02,1.034547239542007446e-01,8.752276748418807983e-02,-4.787286370992660522e-02,6.370340473949909210e-03,-1.476641595363616943e-01,-5.379958823323249817e-02,-4.071279242634773254e-02
-3.024418056011199951e-01,-3.439197689294815063e-02,4.258592147380113602e-03,1.845598034560680389e-02,-1.200320422649383545e-01,1.644184291362762451e-01,6.406277418136596680e-02,-9.087374061346054077e-02,-4.476508498191833496e-02,-2.145659737288951874e-02,-4.348791390657424927e-02,5.894726514816284180e-02,3.724843729287385941e-03,3.348398581147193909e-02,1.153917312622070312e-01,-1.345716267824172974e-01,3.909676894545555115e-02,9.852559864521026611e-02,6.628090143203735352e-02,-8.427717536687850952e-02,-2.072658762335777283e-02,-1.166475415229797363e-01,-1.497724056243896484e-01,-1.001180931925773621e-01,4.702176526188850403e-02,-1.798176951706409454e-02,-4.503053054213523865e-02,-8.515965938568115234e-02,2.581891417503356934e-01,1.521521359682083130e-01,-4.309160169214010239e-03,-2.205451950430870056e-02,-1.171113699674606323e-01,1.128684431314468384e-01,6.202471628785133362e-02,-2.761794440448284149e-02,-5.412629246711730957e-02,-9.411095827817916870e-02,2.134635001420974731e-01,-7.797843217849731445e-02,8.161582797765731812e-02,-1.253667771816253662e-01,-7.055059820413589478e-02,2.956573665142059326e-02,-1.659353822469711304e-01,2.456882745027542114e-01,1.712707430124282837e-01,1.765406727790832520e-01,2.696595489978790283e-01,5.926734209060668945e-02,-3.628728911280632019e-02,5.723749101161956787e-02,8.786497637629508972e-04,5.761685594916343689e-02,5.427274852991104126e-03,-2.687314711511135101e-02,-3.066206723451614380e-02,-4.799511656165122986e-02,7.109493762254714966e-02,6.190281733870506287e-02,-1.513558346778154373e-02,-1.309488061815500259e-02,-9.080356359481811523e-02,-2.260633930563926697e-02
-2.519511878490447998e-01,1.651582121849060059e-02,-9.613460302352905273e-02,3.678240254521369934e-02,9.413944184780120850e-02,3.513456508517265320e-02,6.270932406187057495e-02,-9.059663116931915283e-02,3.064164519309997559e-02,-1.350222975015640259e-01,-1.307295113801956177e-01,4.736292362213134766e-02,1.285612024366855621e-02,1.247591711580753326e-02,1.001883447170257568e-01,-1.082286834716796875e-01,1.197943463921546936e-03,4.121045768260955811e-02,-2.008498907089233398e-01,-1.399161964654922485e-01,8.028286695480346680e-02,-5.175862088799476624e-02,-7.070407271385192871e-02,-2.151349186897277832e-02,-5.581447482109069824e-02,-1.185896247625350952e-01,2.486754208803176880e-02,-5.372238904237747192e-02,1.751734167337417603e-01,-8.458574302494525909e-04,-1.812067627906799316e-02,7.999053597450256348e-02,-5.838278308510780334e-02,-7.135392725467681885e-02,-2.675736509263515472e-02,-1.563335396349430084e-02,-7.771191745996475220e-02,3.461539745330810547e-02,1.294611692428588867e-01,-5.204813182353973389e-02,3.503555431962013245e-02,-4.492482542991638184e-02,1.582399308681488037e-01,-1.234677731990814209e-01,2.811318635940551758e-02,3.021804392337799072e-01,-4.785606265068054199e-02,-1.317630559206008911e-01,-1.146053001284599304e-01,-1.440806984901428223e-01,-6.322851777076721191e-02,9.521266818046569824e-02,2.190438657999038696e-02,-1.424981951713562012e-01,1.430523023009300232e-02,4.689950123429298401e-02,-7.798519730567932129e-02,-1.522379182279109955e-02,1.033617854118347168e-01,6.619507074356079102e-02,3.299371898174285889e-02,-2.279762178659439087e-01,-5.153286084532737732e-02,-2.711205184459686279e-02
